A,B,roll,yaw,distal,proximal
-1.199981927871704,1.5332183837890625,-1.0217907428741455,0.07197817414999008,-0.8810192942619324,0.9626875519752502
-1.194474220275879,1.529934287071228,-1.0193102359771729,0.07268846035003662,-0.8795008659362793,0.9605318307876587
-1.1892333030700684,1.5268110036849976,-1.0168118476867676,0.07339952141046524,-0.8779637813568115,0.9583600759506226
-1.184242844581604,1.5238395929336548,-1.0143107175827026,0.07410542666912079,-0.8764247298240662,0.9561856985092163
-1.1794888973236084,1.5210106372833252,-1.0118211507797241,0.07480267435312271,-0.8748921751976013,0.9540207386016846
-1.174957275390625,1.5183155536651611,-1.0093541145324707,0.07548830658197403,-0.873367965221405,0.9518751502037048
-1.1706361770629883,1.5157450437545776,-1.0069267749786377,0.07615917176008224,-0.8718631863594055,0.9497637152671814
-1.1665129661560059,1.5132943391799927,-1.0045373439788818,0.07681639492511749,-0.8703810572624207,0.9476845264434814
-1.162577509880066,1.5109562873840332,-1.002193808555603,0.07745639234781265,-0.868924081325531,0.9456453323364258
-1.1564894914627075,1.507315993309021,-0.9997926950454712,0.07818782329559326,-0.8674381375312805,0.9435568451881409
-1.1507083177566528,1.5038622617721558,-0.9972843527793884,0.07892848551273346,-0.8658604621887207,0.9413716197013855
-1.1452162265777588,1.5005793571472168,-0.9947469830513,0.0796607956290245,-0.8642708659172058,0.939162015914917
-1.1399887800216675,1.497457504272461,-0.9921934008598328,0.08039271086454391,-0.8626657128334045,0.9369378685951233
-1.1350101232528687,1.494486927986145,-0.9896370768547058,0.08111894875764847,-0.8610568046569824,0.934710681438446
-1.1302660703659058,1.491658329963684,-0.9870927929878235,0.08183603733778,-0.859447181224823,0.9324936866760254
-1.1257420778274536,1.48896324634552,-0.9845733046531677,0.08253991603851318,-0.8578588366508484,0.9302976131439209
-1.1214263439178467,1.4863930940628052,-0.9820966720581055,0.08322764188051224,-0.8562864661216736,0.9281386137008667
-1.1173073053359985,1.4839435815811157,-0.9796501994132996,0.08390450477600098,-0.8547332286834717,0.9260056018829346
-1.1133747100830078,1.4816042184829712,-0.977260947227478,0.08455909043550491,-0.8532154560089111,0.9239218831062317
-1.1073052883148193,1.4779648780822754,-0.9748063087463379,0.08531816303730011,-0.8516613841056824,0.9217824339866638
-1.1015441417694092,1.474510908126831,-0.972252607345581,0.08607623726129532,-0.8500201106071472,0.919552743434906
-1.0960639715194702,1.471227765083313,-0.9696728587150574,0.08682649582624435,-0.8483660221099854,0.9173010587692261
-1.090850591659546,1.4681051969528198,-0.9670711159706116,0.08758372068405151,-0.8466947674751282,0.9150292873382568
-1.085890769958496,1.465135097503662,-0.9644626379013062,0.08833876252174377,-0.845011830329895,0.912751317024231
-1.0811725854873657,1.4623076915740967,-0.9618639349937439,0.08908477425575256,-0.8433367609977722,0.9104815125465393
-1.0766851902008057,1.4596130847930908,-0.9592915773391724,0.0898134782910347,-0.8416733145713806,0.9082346558570862
-1.072391390800476,1.457042932510376,-0.9567645192146301,0.09050371497869492,-0.8400393724441528,0.9060267806053162
-1.068279504776001,1.4545928239822388,-0.9542770385742188,0.09117963165044785,-0.8384220600128174,0.903852641582489
-1.0643508434295654,1.4522545337677002,-0.9518399238586426,0.09184221178293228,-0.8368373513221741,0.9017221927642822
-1.0582010746002197,1.448614239692688,-0.9493568539619446,0.09256146848201752,-0.8352273106575012,0.8995516300201416
-1.0523511171340942,1.4451591968536377,-0.9467694163322449,0.09331731498241425,-0.8335317373275757,0.8972877860069275
-1.0467863082885742,1.4418779611587524,-0.9441311359405518,0.09408088028430939,-0.8318010568618774,0.8949787616729736
-1.0414929389953613,1.4387588500976562,-0.9414695501327515,0.09485109895467758,-0.8300492167472839,0.8926495909690857
-1.0364570617675781,1.4357911348342896,-0.9388014674186707,0.0956219956278801,-0.8282963633537292,0.8903138041496277
-1.0316669940948486,1.432965874671936,-0.9361429810523987,0.09638846665620804,-0.8265436887741089,0.8879860639572144
-1.0271103382110596,1.4302738904953003,-0.93350750207901,0.09714673459529877,-0.8248047828674316,0.8856778740882874
-1.0227760076522827,1.4277080297470093,-0.9309056997299194,0.09789222478866577,-0.8230829834938049,0.8833986520767212
-1.0186527967453003,1.4252606630325317,-0.9283465147018433,0.09862275421619415,-0.8213814496994019,0.8811562061309814
-1.0147300958633423,1.422925591468811,-0.9258374571800232,0.09933590143918991,-0.8197145462036133,0.8789568543434143
-1.0085175037384033,1.4192843437194824,-0.9233161807060242,0.10001815110445023,-0.8180510401725769,0.8767482042312622
-1.0026079416275024,1.415830373764038,-0.9206772446632385,0.10077644139528275,-0.8162819743156433,0.8744328022003174
-0.9969866871833801,1.4125514030456543,-0.9179816246032715,0.10154911875724792,-0.8144751787185669,0.8720676898956299
-0.9916391372680664,1.4094339609146118,-0.9152618646621704,0.10233332961797714,-0.8126484751701355,0.8696808218955994
-0.9865522384643555,1.406468391418457,-0.9125332832336426,0.1031237319111824,-0.8108195662498474,0.8672857880592346
-0.9817132353782654,1.4036448001861572,-0.9098138213157654,0.10391266644001007,-0.8089876174926758,0.8648979067802429
-0.9771101474761963,1.4009554386138916,-0.9071164131164551,0.10469353944063187,-0.8071708679199219,0.8625284433364868
-0.9727314114570618,1.398391842842102,-0.9044538736343384,0.10546258091926575,-0.8053728938102722,0.8601893186569214
-0.9685660004615784,1.3959460258483887,-0.90183424949646,0.10621753334999084,-0.803597092628479,0.8578877449035645
-0.9646036624908447,1.393612265586853,-0.8992657661437988,0.10695472359657288,-0.8018563985824585,0.8556299805641174
-0.9583531022071838,1.3899732828140259,-0.896685004234314,0.10765427350997925,-0.8001109957695007,0.8533620238304138
-0.9524071216583252,1.3865220546722412,-0.8939852118492126,0.10842931270599365,-0.7982675433158875,0.8509864807128906
-0.9467511177062988,1.3832447528839111,-0.8912288546562195,0.10922197252511978,-0.796384871006012,0.8485607504844666
-0.9413707256317139,1.3801294565200806,-0.8884475827217102,0.1100274920463562,-0.7944787740707397,0.8461125493049622
-0.9362525939941406,1.377165675163269,-0.8856593370437622,0.11083894968032837,-0.7925636172294617,0.8436577320098877
-0.9313838481903076,1.374343991279602,-0.8828805088996887,0.11164876818656921,-0.790655255317688,0.8412106037139893
-0.926752507686615,1.3716555833816528,-0.8801248669624329,0.11245094984769821,-0.7887603640556335,0.8387827277183533
-0.9223468899726868,1.3690919876098633,-0.8774054050445557,0.1132412999868393,-0.7868840098381042,0.8363864421844482
-0.9181559085845947,1.3666471242904663,-0.8747301697731018,0.11401642113924026,-0.7850323915481567,0.8340283036231995
-0.914169192314148,1.3643139600753784,-0.8721063733100891,0.11477315425872803,-0.783219039440155,0.8317148089408875
-0.9078953862190247,1.3606761693954468,-0.8694714903831482,0.11548465490341187,-0.7814003825187683,0.8293921947479248
-0.9019274115562439,1.3572267293930054,-0.8667179346084595,0.11627117544412613,-0.7794803977012634,0.8269617557525635
-0.8962507247924805,1.3539512157440186,-0.8639073371887207,0.11707846075296402,-0.7775203585624695,0.8244804739952087
-0.8908503651618958,1.3508368730545044,-0.8610723614692688,0.11789911240339279,-0.775540828704834,0.8219767212867737
-0.8857132792472839,1.3478739261627197,-0.8582313060760498,0.11872652173042297,-0.7735508680343628,0.819467306137085
-0.8808265924453735,1.345052719116211,-0.8554004430770874,0.11955209076404572,-0.7715669274330139,0.8169660568237305
-0.876177966594696,1.3423646688461304,-0.8525943756103516,0.12036993354558945,-0.7695959806442261,0.8144858479499817
-0.8717559576034546,1.3398016691207886,-0.8498243689537048,0.1211753711104393,-0.7676494717597961,0.8120365738868713
-0.8675495386123657,1.3373565673828125,-0.8470998406410217,0.12196541577577591,-0.7657288312911987,0.8096269965171814
-0.8635481595993042,1.3350228071212769,-0.8444288969039917,0.12273646146059036,-0.7638428807258606,0.8072639107704163
-0.8572604656219482,1.3313863277435303,-0.841745913028717,0.12345487624406815,-0.7619585394859314,0.8048911094665527
-0.8512791991233826,1.3279377222061157,-0.8389451503753662,0.12424730509519577,-0.7599676847457886,0.802410364151001
-0.8455891013145447,1.3246628046035767,-0.8360878825187683,0.12506365776062012,-0.7579313516616821,0.7998790144920349
-0.8401767015457153,1.3215492963790894,-0.833206295967102,0.12589409947395325,-0.7558812499046326,0.7973256707191467
-0.8350282311439514,1.318586826324463,-0.8303197622299194,0.12673231959342957,-0.7538189888000488,0.7947670817375183
-0.8301305174827576,1.3157659769058228,-0.8274435997009277,0.1275688111782074,-0.7517656087875366,0.7922166585922241
-0.8254715204238892,1.313077688217163,-0.8245933055877686,0.12839734554290771,-0.7497233748435974,0.7896884083747864
-0.8210397958755493,1.3105144500732422,-0.8217805624008179,0.12921348214149475,-0.7477062344551086,0.7871925234794617
-0.8168238997459412,1.3080686330795288,-0.8190138936042786,0.1300135850906372,-0.7457161545753479,0.7847368121147156
-0.8128135800361633,1.3057341575622559,-0.8163009285926819,0.13079412281513214,-0.7437666058540344,0.7823277711868286
-0.8065174221992493,1.3020989894866943,-0.8135764598846436,0.13151590526103973,-0.7418122291564941,0.779909610748291
-0.8005279898643494,1.2986512184143066,-0.8107353448867798,0.1323087066411972,-0.7397528290748596,0.7773841023445129
-0.7948306202888489,1.2953778505325317,-0.8078372478485107,0.13313011825084686,-0.7376530170440674,0.7748070359230042
-0.7894108891487122,1.2922649383544922,-0.8049162030220032,0.13396641612052917,-0.7355293035507202,0.772209107875824
-0.7842553853988647,1.2893028259277344,-0.8019899129867554,0.1348104029893875,-0.7334022521972656,0.7696053981781006
-0.7793511152267456,1.2864818572998047,-0.7990754246711731,0.13565289974212646,-0.7312833070755005,0.7670114040374756
-0.7746859788894653,1.2837938070297241,-0.7961872220039368,0.13648825883865356,-0.7291721105575562,0.7644398212432861
-0.7702481746673584,1.2812302112579346,-0.7933362126350403,0.13731065392494202,-0.7270885109901428,0.7619004845619202
-0.7660265564918518,1.2787840366363525,-0.790532648563385,0.13811630010604858,-0.7250356674194336,0.759402334690094
-0.7620106935501099,1.2764489650726318,-0.7877832055091858,0.13890257477760315,-0.7230219841003418,0.7569516897201538
-0.7557092308998108,1.2728145122528076,-0.7850227952003479,0.1396247297525406,-0.7210046052932739,0.7544921636581421
-0.7497150301933289,1.2693684101104736,-0.7821462154388428,0.14041440188884735,-0.718879759311676,0.7519249320030212
-0.7440129518508911,1.2660959959030151,-0.7792130708694458,0.14123621582984924,-0.7167114019393921,0.7493065595626831
-0.7385887503623962,1.2629841566085815,-0.7762574553489685,0.14207357168197632,-0.7145259976387024,0.746667206287384
-0.7334288954734802,1.260022759437561,-0.7732974886894226,0.14291958510875702,-0.7123326063156128,0.7440234422683716
-0.7285205721855164,1.257202386856079,-0.7703496813774109,0.1437651664018631,-0.7101427912712097,0.7413890957832336
-0.7238516211509705,1.254514455795288,-0.7674282193183899,0.1446024775505066,-0.7079764604568481,0.7387773990631104
-0.7194100022315979,1.2519508600234985,-0.7645450234413147,0.1454273760318756,-0.7058307528495789,0.736199140548706
-0.7151849865913391,1.249504566192627,-0.7617090940475464,0.14623554050922394,-0.7037127017974854,0.7336617708206177
-0.7111658453941345,1.2471691370010376,-0.7589278221130371,0.14702410995960236,-0.7016360759735107,0.7311725616455078
-0.7048612833023071,1.2435368299484253,-0.756135880947113,0.1477428674697876,-0.6995577812194824,0.728674590587616
-0.6988639831542969,1.2400925159454346,-0.7532289028167725,0.14852508902549744,-0.6973738670349121,0.726069450378418
-0.6931592226028442,1.2368217706680298,-0.7502664923667908,0.14934378862380981,-0.6951435804367065,0.7234138250350952
-0.6877322793006897,1.2337119579315186,-0.7472806572914124,0.15017901360988617,-0.6928954720497131,0.720736563205719
-0.6825698614120483,1.230751633644104,-0.7442920804023743,0.1510235071182251,-0.6906402111053467,0.7180557250976562
-0.6776590943336487,1.227932333946228,-0.7413161396980286,0.15186761319637299,-0.6883940696716309,0.7153851389884949
-0.6729877591133118,1.2252449989318848,-0.7383667826652527,0.1527043879032135,-0.6861623525619507,0.7127377390861511
-0.6685440540313721,1.222681999206543,-0.7354556322097778,0.15352873504161835,-0.6839553117752075,0.7101229429244995
-0.6643170714378357,1.2202359437942505,-0.7325921654701233,0.15433578193187714,-0.6817789077758789,0.7075499296188354
-0.6602959036827087,1.2179006338119507,-0.7297836542129517,0.15512311458587646,-0.6796441674232483,0.7050254940986633
-0.6539895534515381,1.2142709493637085,-0.72696453332901,0.15583622455596924,-0.6775110960006714,0.7024924755096436
-0.6479904055595398,1.210829257965088,-0.7240316867828369,0.15660761296749115,-0.6752658486366272,0.6998525857925415
-0.6422836780548096,1.2075608968734741,-0.7210434079170227,0.15741968154907227,-0.6729801893234253,0.6971622109413147
-0.6368551850318909,1.2044525146484375,-0.7180336117744446,0.1582496464252472,-0.6706681847572327,0.6944513916969299
-0.6316912174224854,1.2014939785003662,-0.7150207161903381,0.15908870100975037,-0.6683566570281982,0.6917368769645691
-0.6267789006233215,1.1986762285232544,-0.7120212316513062,0.15992821753025055,-0.6660496592521667,0.6890332102775574
-0.6221059560775757,1.195989966392517,-0.7090480923652649,0.16076050698757172,-0.6637595295906067,0.6863517761230469
-0.6176609396934509,1.1934282779693604,-0.7061135768890381,0.16157956421375275,-0.6614983677864075,0.6837043762207031
-0.6134325265884399,1.1909828186035156,-0.703226625919342,0.16238249838352203,-0.659267008304596,0.6810986995697021
-0.609410285949707,1.188647747039795,-0.7003946304321289,0.1631656438112259,-0.6570748090744019,0.6785414814949036
-0.6031026244163513,1.1850204467773438,-0.6975525617599487,0.1638704240322113,-0.6548847556114197,0.6759760975837708
-0.5971025228500366,1.1815814971923828,-0.6945984959602356,0.16462746262550354,-0.6525840759277344,0.673305094242096
-0.5913950800895691,1.1783159971237183,-0.6915900111198425,0.1654297411441803,-0.6502374410629272,0.670583963394165
-0.585965633392334,1.1752103567123413,-0.6885601282119751,0.16625015437602997,-0.6478769183158875,0.6678425073623657
-0.5808007121086121,1.1722538471221924,-0.6855279207229614,0.16708116233348846,-0.6455081105232239,0.6650977730751038
-0.5758875608444214,1.1694376468658447,-0.6825089454650879,0.167912557721138,-0.6431456804275513,0.6623638868331909
-0.571213960647583,1.1667534112930298,-0.6795169711112976,0.16873693466186523,-0.6408030390739441,0.6596531867980957
-0.5667681694030762,1.1641929149627686,-0.6765635013580322,0.16954919695854187,-0.6384849548339844,0.6569758653640747
-0.5625389814376831,1.161749005317688,-0.6736572980880737,0.17034433782100677,-0.6362002491950989,0.6543401479721069
-0.5585159063339233,1.1594147682189941,-0.670805811882019,0.17111971974372864,-0.6339557766914368,0.6517531275749207
-0.5522075295448303,1.1557914018630981,-0.6679447293281555,0.17181339859962463,-0.6317141056060791,0.6491585969924927
-0.5462067127227783,1.1523572206497192,-0.6649734973907471,0.17255280911922455,-0.6293589472770691,0.6464589834213257
-0.5404979586601257,1.1490954160690308,-0.6619486808776855,0.1733415275812149,-0.6269632577896118,0.6437098383903503
-0.5350678563117981,1.1459927558898926,-0.6589036583900452,0.17414988577365875,-0.6245484352111816,0.6409413814544678
-0.5299025177955627,1.1430397033691406,-0.6558560729026794,0.17496976256370544,-0.622126579284668,0.6381692886352539
-0.5249887704849243,1.1402260065078735,-0.6528220772743225,0.17578957974910736,-0.6197157502174377,0.635408341884613
