A,B,roll,yaw,distal,proximal
-1.999992847442627,-1.999678373336792,-0.6907407641410828,-0.4528127610683441,-0.6498509049415588,0.6698623299598694
-1.999992847442627,-1.999678373336792,-0.6907408237457275,-0.45281291007995605,-0.6498510837554932,0.6698625087738037
-1.9999927282333374,-1.999678373336792,-0.6907410025596619,-0.45281267166137695,-0.6498517990112305,0.669862687587738
-1.9999929666519165,-1.999678373336792,-0.690741240978241,-0.45281264185905457,-0.6498478055000305,0.6698631644248962
-1.9999927282333374,-1.999678373336792,-0.6907407641410828,-0.4528123438358307,-0.649850070476532,0.6698623299598694
-1.999993085861206,-1.999678373336792,-0.6907408833503723,-0.4528126120567322,-0.6498529314994812,0.6698623895645142
-1.9999929666519165,-1.999678373336792,-0.6907409429550171,-0.4528124928474426,-0.6498510837554932,0.6698627471923828
-1.9999927282333374,-1.999678373336792,-0.690740704536438,-0.45281264185905457,-0.6498486995697021,0.6698624491691589
-1.9999929666519165,-1.999678373336792,-0.6907404661178589,-0.452812522649765,-0.6498517394065857,0.6698622107505798
-1.999992847442627,-1.999678373336792,-0.690740704536438,-0.4528125524520874,-0.6498513221740723,0.6698625087738037
-1.9999927282333374,-1.999678373336792,-0.6907404661178589,-0.45281288027763367,-0.6498515009880066,0.6698622703552246
-1.9999929666519165,-1.999678373336792,-0.6907406449317932,-0.4528127908706665,-0.6498498320579529,0.6698622107505798
-1.9999927282333374,-1.999678373336792,-0.6907406449317932,-0.4528125822544098,-0.649850070476532,0.6698623895645142
-1.9999929666519165,-1.999678373336792,-0.6907407641410828,-0.45281273126602173,-0.6498491168022156,0.6698626279830933
-1.9999927282333374,-1.999678373336792,-0.6907406449317932,-0.4528125822544098,-0.6498512029647827,0.6698625087738037
-1.9999929666519165,-1.999678373336792,-0.6907405853271484,-0.452812522649765,-0.6498522162437439,0.6698622703552246
-1.9999927282333374,-1.999678373336792,-0.6907405257225037,-0.4528127610683441,-0.6498511433601379,0.6698622703552246
-1.9999929666519165,-1.999678373336792,-0.6907404661178589,-0.45281273126602173,-0.6498515605926514,0.6698620319366455
-1.999992847442627,-1.999678373336792,-0.6907405853271484,-0.4528130292892456,-0.6498502492904663,0.6698623895645142
-1.999992847442627,-1.999678373336792,-0.6907405257225037,-0.45281291007995605,-0.6498479843139648,0.6698625683784485
-1.9999927282333374,-1.999678373336792,-0.6907403469085693,-0.45281288027763367,-0.6498488187789917,0.6698622703552246
-1.9999929666519165,-1.999678373336792,-0.6907405257225037,-0.4528129994869232,-0.6498503088951111,0.6698623299598694
-1.9999927282333374,-1.999678373336792,-0.6907404661178589,-0.4528127610683441,-0.6498503684997559,0.6698624491691589
-1.9999929666519165,-1.999678373336792,-0.690740704536438,-0.4528132677078247,-0.6498523950576782,0.6698622703552246
-1.9999927282333374,-1.999678373336792,-0.6907408237457275,-0.4528130888938904,-0.6498482823371887,0.6698626279830933
-1.9999929666519165,-1.999678373336792,-0.6907408833503723,-0.4528126120567322,-0.6498492956161499,0.669862687587738
-1.9999927282333374,-1.999678373336792,-0.6907407641410828,-0.45281267166137695,-0.6498493552207947,0.6698626279830933
-1.9999929666519165,-1.999678373336792,-0.6907405257225037,-0.4528127610683441,-0.6498500108718872,0.6698623895645142
-1.999992847442627,-1.999678373336792,-0.6907405257225037,-0.4528124928474426,-0.6498496532440186,0.6698621511459351
-1.9999927282333374,-1.999678373336792,-0.6907403469085693,-0.45281195640563965,-0.649849534034729,0.6698621511459351
-1.9999929666519165,-1.999678373336792,-0.6907404065132141,-0.4528117775917053,-0.6498489379882812,0.6698622703552246
-1.9999927282333374,-1.999678373336792,-0.6907402276992798,-0.45281192660331726,-0.6498482823371887,0.6698622107505798
-1.9999929666519165,-1.999678373336792,-0.6907403469085693,-0.45281195640563965,-0.649847686290741,0.6698620915412903
-1.9999927282333374,-1.999678373336792,-0.6907400488853455,-0.4528115689754486,-0.6498498916625977,0.669861912727356
-1.9999929666519165,-1.999678373336792,-0.6907401084899902,-0.45281195640563965,-0.6498509049415588,0.6698619723320007
-1.999992847442627,-1.999678373336792,-0.6907405257225037,-0.45281174778938293,-0.6498506665229797,0.6698619723320007
-1.9999927282333374,-1.999678373336792,-0.6907402873039246,-0.45281192660331726,-0.6498508453369141,0.669861912727356
-1.9999929666519165,-1.999678373336792,-0.6907404661178589,-0.4528118968009949,-0.6498514413833618,0.6698619723320007
-1.999992847442627,-1.999678373336792,-0.6907404065132141,-0.4528115689754486,-0.6498510837554932,0.6698621511459351
-1.999992847442627,-1.999678373336792,-0.690740168094635,-0.4528118968009949,-0.6498522162437439,0.669861912727356
-1.9999927282333374,-1.999678373336792,-0.690740168094635,-0.4528118669986725,-0.6498505473136902,0.669861912727356
-1.9999929666519165,-1.999678373336792,-0.6907401084899902,-0.45281195640563965,-0.6498531103134155,0.6698616147041321
-1.9999927282333374,-1.999678373336792,-0.6907404065132141,-0.45281174778938293,-0.6498531699180603,0.669861912727356
-1.9999929666519165,-1.999678373336792,-0.6907402276992798,-0.4528116285800934,-0.6498512029647827,0.6698618531227112
-1.999992847442627,-1.999678373336792,-0.6907402276992798,-0.45281168818473816,-0.6498494148254395,0.6698620319366455
-1.999992847442627,-1.999678373336792,-0.6907402276992798,-0.452811598777771,-0.6498515605926514,0.669861912727356
-1.999992847442627,-1.999678373336792,-0.6907401084899902,-0.45281124114990234,-0.6498513221740723,0.6698618531227112
-1.9999927282333374,-1.999678373336792,-0.6907398104667664,-0.45281174778938293,-0.6498518586158752,0.6698616743087769
-1.9999929666519165,-1.999678373336792,-0.6907399892807007,-0.4528118669986725,-0.6498527526855469,0.6698617339134216
-1.9999927282333374,-1.999678373336792,-0.6907399892807007,-0.45281150937080383,-0.6498531103134155,0.6698613166809082
-1.9999929666519165,-1.999678373336792,-0.690740168094635,-0.4528120458126068,-0.6498507857322693,0.6698616147041321
-1.9999927282333374,-1.999678373336792,-0.6907400488853455,-0.4528118968009949,-0.6498517990112305,0.6698617339134216
-1.9999929666519165,-1.999678373336792,-0.6907399296760559,-0.45281195640563965,-0.6498502492904663,0.6698616743087769
-1.999992847442627,-1.999678373336792,-0.6907399296760559,-0.45281198620796204,-0.6498514413833618,0.6698617339134216
-1.9999927282333374,-1.999678373336792,-0.6907397508621216,-0.4528118669986725,-0.6498534083366394,0.6698613166809082
-1.9999929666519165,-1.999678373336792,-0.6907399892807007,-0.45281216502189636,-0.6498497724533081,0.6698616743087769
-1.9999927282333374,-1.999678373336792,-0.690739631652832,-0.45281192660331726,-0.6498503088951111,0.6698613166809082
-1.9999929666519165,-1.999678373336792,-0.690739631652832,-0.4528118371963501,-0.6498463153839111,0.6698617935180664
-1.9999927282333374,-1.999678373336792,-0.6907392740249634,-0.452812135219574,-0.6498467326164246,0.6698614358901978
-1.9999929666519165,-1.999678373336792,-0.6907393336296082,-0.452812135219574,-0.6498491168022156,0.6698612570762634
-1.9999927282333374,-1.999678373336792,-0.6907395124435425,-0.45281198620796204,-0.6498507857322693,0.6698610186576843
-1.9999929666519165,-1.999678373336792,-0.6907393932342529,-0.45281171798706055,-0.6498483419418335,0.6698614358901978
-1.9999927282333374,-1.999678373336792,-0.6907390356063843,-0.4528120160102844,-0.6498495936393738,0.6698608994483948
-1.9999929666519165,-1.999678373336792,-0.6907392740249634,-0.4528120160102844,-0.6498516201972961,0.6698608994483948
-1.999992847442627,-1.999678373336792,-0.6907395720481873,-0.4528123736381531,-0.6498516798019409,0.6698611974716187
-1.999992847442627,-1.999678373336792,-0.6907395720481873,-0.4528124928474426,-0.6498512029647827,0.6698612570762634
-1.999992847442627,-1.999678373336792,-0.6907397508621216,-0.4528123140335083,-0.649848997592926,0.6698615550994873
-1.9999927282333374,-1.999678373336792,-0.690739631652832,-0.4528120160102844,-0.6498498320579529,0.6698613166809082
-1.9999929666519165,-1.999678373336792,-0.6907396912574768,-0.45281195640563965,-0.6498488783836365,0.6698617339134216
-1.9999927282333374,-1.999678373336792,-0.6907395124435425,-0.45281171798706055,-0.6498523950576782,0.6698610186576843
-1.9999929666519165,-1.999678373336792,-0.6907395720481873,-0.4528118968009949,-0.6498486995697021,0.6698615550994873
-1.999992847442627,-1.999678373336792,-0.6907395720481873,-0.45281192660331726,-0.6498494744300842,0.669861376285553
-1.999992847442627,-1.999678373336792,-0.6907397508621216,-0.4528118371963501,-0.6498501896858215,0.6698613166809082
-1.999992847442627,-1.999678373336792,-0.6907398104667664,-0.45281240344047546,-0.6498509645462036,0.6698616147041321
-1.9999927282333374,-1.999678373336792,-0.6907396912574768,-0.45281216502189636,-0.6498526930809021,0.6698612570762634
-1.9999929666519165,-1.999678373336792,-0.6907399296760559,-0.4528118371963501,-0.649848461151123,0.6698617935180664
-1.9999927282333374,-1.999678373336792,-0.6907395720481873,-0.45281174778938293,-0.6498501896858215,0.6698613166809082
-1.9999929666519165,-1.999678373336792,-0.6907396912574768,-0.4528118073940277,-0.6498495936393738,0.6698614358901978
-1.999992847442627,-1.999678373336792,-0.6907398700714111,-0.45281192660331726,-0.6498504877090454,0.6698614954948425
-1.9999927282333374,-1.999678373336792,-0.6907399892807007,-0.45281195640563965,-0.649849534034729,0.6698617339134216
-1.9999929666519165,-1.999678373336792,-0.6907396912574768,-0.4528117775917053,-0.6498517990112305,0.6698612570762634
-1.9999927282333374,-1.999678373336792,-0.6907396912574768,-0.452812135219574,-0.649851381778717,0.6698614358901978
-1.9999929666519165,-1.999678373336792,-0.6907398104667664,-0.452812135219574,-0.6498526334762573,0.6698614358901978
-1.9999927282333374,-1.999678373336792,-0.6907399296760559,-0.45281174778938293,-0.649850070476532,0.6698617339134216
-1.9999929666519165,-1.999678373336792,-0.6907397508621216,-0.45281216502189636,-0.6498464345932007,0.6698618531227112
-1.999992847442627,-1.999678373336792,-0.6907397508621216,-0.4528120160102844,-0.6498479843139648,0.6698616743087769
-1.999992847442627,-1.999678373336792,-0.6907395124435425,-0.4528120756149292,-0.6498500108718872,0.669861376285553
-1.999992847442627,-1.999678373336792,-0.690739631652832,-0.45281222462654114,-0.649850070476532,0.669861376285553
-1.9999927282333374,-1.999678373336792,-0.6907394528388977,-0.45281192660331726,-0.6498504281044006,0.6698611974716187
-1.9999929666519165,-1.999678373336792,-0.6907393932342529,-0.4528121054172516,-0.6498463153839111,0.6698614954948425
-1.9999927282333374,-1.999678373336792,-0.69073885679245,-0.45281198620796204,-0.6498513221740723,0.6698607802391052
-1.9999929666519165,-1.999678373336792,-0.6907393336296082,-0.4528123736381531,-0.6498493552207947,0.6698613166809082
-1.999992847442627,-1.999678373336792,-0.6907392740249634,-0.4528123140335083,-0.6498522758483887,0.6698607802391052
-1.999992847442627,-1.999678373336792,-0.6907395124435425,-0.4528120756149292,-0.6498487591743469,0.6698614954948425
-1.999992847442627,-1.999678373336792,-0.6907395124435425,-0.4528123736381531,-0.6498527526855469,0.6698611378669739
-1.9999927282333374,-1.999678373336792,-0.6907395124435425,-0.45281246304512024,-0.6498507261276245,0.6698613166809082
-1.9999929666519165,-1.999678373336792,-0.6907393336296082,-0.4528123736381531,-0.6498507857322693,0.6698611974716187
-1.999992847442627,-1.999678373336792,-0.6907395124435425,-0.4528123438358307,-0.6498507261276245,0.6698611974716187
-1.9999927282333374,-1.999678373336792,-0.6907395720481873,-0.4528121054172516,-0.6498506665229797,0.669861376285553
-1.9999929666519165,-1.999678373336792,-0.6907397508621216,-0.4528120160102844,-0.6498504877090454,0.6698614954948425
-1.999992847442627,-1.999678373336792,-0.690739631652832,-0.4528121054172516,-0.6498504281044006,0.6698614954948425
-1.999992847442627,-1.999678373336792,-0.690739631652832,-0.4528125524520874,-0.6498510837554932,0.6698614954948425
-1.9999927282333374,-1.999678373336792,-0.6907395720481873,-0.452812522649765,-0.649845540523529,0.6698617339134216
-1.9999929666519165,-1.999678373336792,-0.6907392740249634,-0.45281222462654114,-0.6498498320579529,0.6698608994483948
-1.9999927282333374,-1.999678373336792,-0.6907393336296082,-0.4528120458126068,-0.6498491764068604,0.6698614358901978
-1.9999929666519165,-1.999678373336792,-0.6907392740249634,-0.452812522649765,-0.6498504281044006,0.6698611974716187
-1.9999927282333374,-1.999678373336792,-0.6907393932342529,-0.4528121054172516,-0.649850606918335,0.6698611378669739
-1.9999929666519165,-1.999678373336792,-0.6907391548156738,-0.45281195640563965,-0.6498474478721619,0.6698612570762634
-1.9999927282333374,-1.999678373336792,-0.690739095211029,-0.45281216502189636,-0.6498492360115051,0.6698610186576843
-1.9999929666519165,-1.999678373336792,-0.6907390356063843,-0.45281216502189636,-0.6498517990112305,0.6698607206344604
-1.9999927282333374,-1.999678373336792,-0.690739095211029,-0.452812135219574,-0.6498497724533081,0.6698610186576843
-1.9999929666519165,-1.999678373336792,-0.6907389760017395,-0.4528125524520874,-0.6498518586158752,0.6698606014251709
-1.9999927282333374,-1.999678373336792,-0.6907393336296082,-0.4528118968009949,-0.6498502492904663,0.6698611378669739
-1.9999929666519165,-1.999678373336792,-0.6907392740249634,-0.45281222462654114,-0.6498473882675171,0.6698612570762634
-1.9999927282333374,-1.999678373336792,-0.6907392740249634,-0.452812135219574,-0.6498507857322693,0.6698608994483948
-1.9999929666519165,-1.999678373336792,-0.6907392740249634,-0.4528123438358307,-0.6498472094535828,0.6698613166809082
-1.9999927282333374,-1.999678373336792,-0.6907389163970947,-0.4528121054172516,-0.6498496532440186,0.6698605418205261
-1.9999929666519165,-1.999678373336792,-0.690739095211029,-0.45281222462654114,-0.6498513221740723,0.6698607802391052
-1.9999927282333374,-1.999678373336792,-0.6907392740249634,-0.4528123438358307,-0.6498475670814514,0.6698612570762634
-1.9999929666519165,-1.999678373336792,-0.6907391548156738,-0.45281219482421875,-0.6498478055000305,0.6698610186576843
-1.999992847442627,-1.999678373336792,-0.6907391548156738,-0.4528122544288635,-0.6498497128486633,0.6698610782623291
-1.999992847442627,-1.999678373336792,-0.6907393336296082,-0.4528124928474426,-0.6498467922210693,0.6698611974716187
-1.999992847442627,-1.999678373336792,-0.6907392144203186,-0.45281291007995605,-0.6498491764068604,0.6698610782623291
-1.999992847442627,-1.999678373336792,-0.6907395124435425,-0.4528130888938904,-0.6498473882675171,0.6698616147041321
-1.999992847442627,-1.999678373336792,-0.6907393336296082,-0.4528129994869232,-0.6498537659645081,0.6698609590530396
-1.9999927282333374,-1.999678373336792,-0.690739631652832,-0.45281240344047546,-0.6498504877090454,0.6698616147041321
-1.9999929666519165,-1.999678373336792,-0.6907393932342529,-0.4528121054172516,-0.6498492360115051,0.6698613166809082
-1.999992847442627,-1.999678373336792,-0.6907392144203186,-0.45281198620796204,-0.649852991104126,0.66986083984375
-1.9999927282333374,-1.999678373336792,-0.6907394528388977,-0.4528122544288635,-0.6498486399650574,0.6698611974716187
-1.9999929666519165,-1.999678373336792,-0.6907392740249634,-0.4528122544288635,-0.6498452425003052,0.6698614358901978
-1.9999927282333374,-1.999678373336792,-0.6907390356063843,-0.4528121054172516,-0.6498512625694275,0.6698606014251709
-1.9999929666519165,-1.999678373336792,-0.6907393932342529,-0.45281222462654114,-0.6498499512672424,0.6698611974716187
-1.9999927282333374,-1.999678373336792,-0.6907393932342529,-0.452812135219574,-0.6498478651046753,0.669861376285553
-1.9999929666519165,-1.999678373336792,-0.6907392144203186,-0.4528118371963501,-0.6498516201972961,0.6698607802391052
-1.999992847442627,-1.999678373336792,-0.690739631652832,-0.45281165838241577,-0.6498504281044006,0.6698611378669739
-1.999992847442627,-1.999678373336792,-0.6907395124435425,-0.4528122544288635,-0.6498487591743469,0.669861376285553
-1.999992847442627,-1.999678373336792,-0.6907397508621216,-0.4528120756149292,-0.6498489379882812,0.6698616147041321
-1.9999927282333374,-1.999678373336792,-0.6907393932342529,-0.4528116285800934,-0.6498519778251648,0.6698610186576843
-1.9999929666519165,-1.999678373336792,-0.6907395720481873,-0.45281195640563965,-0.6498467922210693,0.6698617339134216
-1.999992847442627,-1.999678373336792,-0.6907392144203186,-0.4528118073940277,-0.6498526930809021,0.6698607206344604
-1.999992847442627,-1.999678373336792,-0.6907395720481873,-0.45281192660331726,-0.6498521566390991,0.669861376285553
