A,B,roll,yaw,distal,proximal
1.9999518394470215,1.285016417503357,-0.5360159277915955,0.33472079038619995,-0.5230191946029663,0.528142511844635
1.9999518394470215,1.287753701210022,-0.537006676197052,0.3354598879814148,-0.5238595604896545,0.5290628671646118
1.9999518394470215,1.2903577089309692,-0.5379820466041565,0.33616214990615845,-0.5246841907501221,0.5299693942070007
1.9999518394470215,1.2944403886795044,-0.5389519929885864,0.33695247769355774,-0.5255025625228882,0.5308701992034912
1.9999518394470215,1.2983242273330688,-0.5399453043937683,0.3378671407699585,-0.5263417363166809,0.5317933559417725
1.9999518394470215,1.302018642425537,-0.5409552454948425,0.3387635052204132,-0.5271973013877869,0.5327314138412476
1.9999518394470215,1.3055328130722046,-0.54197096824646,0.33964118361473083,-0.5280595421791077,0.5336746573448181
1.9999518394470215,1.3088756799697876,-0.5429869890213013,0.34049493074417114,-0.5289121866226196,0.5346181988716125
1.9999518394470215,1.3120555877685547,-0.5439980030059814,0.34131768345832825,-0.5297673940658569,0.5355565547943115
1.9999518394470215,1.3150805234909058,-0.5450013875961304,0.3421066105365753,-0.5306129455566406,0.5364881753921509
1.9999518394470215,1.3179583549499512,-0.5459933280944824,0.3428604006767273,-0.5314441323280334,0.5374086499214172
1.9999518394470215,1.3206956386566162,-0.5469710826873779,0.34357717633247375,-0.532270610332489,0.53831547498703
1.9999518394470215,1.3232996463775635,-0.5479332208633423,0.3442581295967102,-0.5330824851989746,0.5392078161239624
1.9999518394470215,1.3273823261260986,-0.548891544342041,0.34502846002578735,-0.5338860154151917,0.5400961637496948
1.9999518394470215,1.331266164779663,-0.5498725175857544,0.34591811895370483,-0.5347135663032532,0.5410059094429016
1.9999518394470215,1.3349605798721313,-0.5508692860603333,0.3467881977558136,-0.5355454087257385,0.5419304966926575
1.9999518394470215,1.3384746313095093,-0.5518702268600464,0.3476388156414032,-0.536393940448761,0.5428581237792969
1.9999518394470215,1.3418174982070923,-0.5528714656829834,0.34846562147140503,-0.5372325778007507,0.5437862873077393
1.9999518394470215,1.3449974060058594,-0.5538673400878906,0.3492637574672699,-0.5380696058273315,0.5447086691856384
1.9999518394470215,1.3480223417282104,-0.5548547506332397,0.3500288426876068,-0.5388982892036438,0.5456236004829407
1.9999518394470215,1.3509001731872559,-0.5558309555053711,0.3507591784000397,-0.5397137403488159,0.546528160572052
1.9999518394470215,1.3536372184753418,-0.5567929148674011,0.35145384073257446,-0.540520191192627,0.5474187135696411
1.9999518394470215,1.356241226196289,-0.5577390193939209,0.352114200592041,-0.5413119792938232,0.548294723033905
1.9999518394470215,1.3603239059448242,-0.5586826801300049,0.3528619408607483,-0.5421035289764404,0.5491676330566406
1.9999518394470215,1.3642077445983887,-0.5596489310264587,0.3537253737449646,-0.5429098606109619,0.5500624775886536
1.9999518394470215,1.367902159690857,-0.5606288909912109,0.3545679450035095,-0.5437307357788086,0.5509694814682007
1.9999518394470215,1.3714162111282349,-0.5616130232810974,0.3553925156593323,-0.5445504784584045,0.5518803000450134
1.9999518394470215,1.3747590780258179,-0.5625959634780884,0.35619333386421204,-0.5453728437423706,0.5527898073196411
1.9999518394470215,1.377938985824585,-0.563573956489563,0.35696515440940857,-0.546190083026886,0.5536942481994629
1.9999518394470215,1.3809638023376465,-0.5645431876182556,0.35770532488822937,-0.5469990372657776,0.5545904636383057
1.9999518394470215,1.3838415145874023,-0.5655009746551514,0.3584122061729431,-0.5477989912033081,0.5554760694503784
1.9999518394470215,1.3865785598754883,-0.5664448142051697,0.3590843081474304,-0.5485833287239075,0.5563485622406006
1.9999518394470215,1.3891825675964355,-0.5673726201057434,0.3597227931022644,-0.5493581295013428,0.5572057962417603
1.9999518394470215,1.3932652473449707,-0.568299412727356,0.3604487180709839,-0.5501261949539185,0.5580618977546692
1.9999518394470215,1.3971490859985352,-0.5692486763000488,0.36128541827201843,-0.5509166717529297,0.5589395761489868
1.9999518394470215,1.4008433818817139,-0.5702102184295654,0.36210158467292786,-0.5517206788063049,0.5598277449607849
1.9999518394470215,1.4043573141098022,-0.5711756348609924,0.3628988564014435,-0.5525206923484802,0.5607196092605591
1.9999518394470215,1.4077001810073853,-0.5721389651298523,0.3636738061904907,-0.5533262491226196,0.5616090297698975
1.9999518394470215,1.4108800888061523,-0.5730977058410645,0.364419549703598,-0.554115355014801,0.5624947547912598
1.9999518394470215,1.4139049053192139,-0.574046790599823,0.3651345372200012,-0.5549068450927734,0.5633707642555237
1.9999518394470215,1.4167823791503906,-0.5749849081039429,0.3658168911933899,-0.5556854605674744,0.564236581325531
1.9999518394470215,1.4195194244384766,-0.5759088397026062,0.3664657473564148,-0.5564505457878113,0.5650891661643982
1.9999518394470215,1.4221234321594238,-0.5768163800239563,0.3670816421508789,-0.557207465171814,0.5659263730049133
1.9999518394470215,1.4262059926986694,-0.5777251124382019,0.36778488755226135,-0.5579556226730347,0.5667640566825867
1.9999518394470215,1.4300898313522339,-0.5786556601524353,0.3685944378376007,-0.5587289929389954,0.5676225423812866
1.9999518394470215,1.4337841272354126,-0.5795976519584656,0.36938202381134033,-0.559510350227356,0.5684915781021118
1.9999518394470215,1.437298059463501,-0.5805422067642212,0.37015220522880554,-0.5602935552597046,0.5693626403808594
1.9999518394470215,1.440640926361084,-0.5814852118492126,0.3708990216255188,-0.5610718727111816,0.5702322125434875
1.9999518394470215,1.443820834159851,-0.5824226140975952,0.3716185986995697,-0.5618448853492737,0.5710963606834412
1.9999518394470215,1.446845531463623,-0.583350419998169,0.37230774760246277,-0.5626135468482971,0.5719512701034546
1.9999518394470215,1.4497228860855103,-0.584266722202301,0.37296563386917114,-0.5633724331855774,0.5727953910827637
1.9999518394470215,1.4524599313735962,-0.5851691365242004,0.3735904395580292,-0.5641146898269653,0.5736270546913147
1.9999518394470215,1.455063819885254,-0.5860556960105896,0.3741830587387085,-0.5648438930511475,0.5744436979293823
1.9999518394470215,1.4591463804244995,-0.5869438052177429,0.37486207485198975,-0.565574586391449,0.5752608776092529
1.9999518394470215,1.463030219078064,-0.5878542065620422,0.3756435215473175,-0.5663262605667114,0.5760994553565979
1.9999518394470215,1.4667245149612427,-0.5887745022773743,0.3764030337333679,-0.5670855045318604,0.5769473314285278
1.9999518394470215,1.470238447189331,-0.5896971821784973,0.37714460492134094,-0.5678472518920898,0.5777963995933533
1.9999518394470215,1.473581314086914,-0.5906177163124084,0.37786349654197693,-0.5686079859733582,0.5786436796188354
1.9999518394470215,1.4767612218856812,-0.5915325284004211,0.3785555064678192,-0.5693557262420654,0.5794855952262878
1.9999518394470215,1.4797859191894531,-0.5924373269081116,0.37921810150146484,-0.5700991749763489,0.5803183317184448
1.9999518394470215,1.4826632738113403,-0.5933307409286499,0.3798503875732422,-0.5708336234092712,0.5811401009559631
1.9999518394470215,1.4854003190994263,-0.5942100882530212,0.3804509937763214,-0.5715610384941101,0.5819486379623413
1.9999518394470215,1.488004207611084,-0.5950744152069092,0.3810203969478607,-0.5722668766975403,0.5827436447143555
1.9999518394470215,1.4920867681503296,-0.5959409475326538,0.38167548179626465,-0.5729728937149048,0.5835402607917786
1.9999518394470215,1.495970606803894,-0.5968295335769653,0.3824293315410614,-0.5737051963806152,0.5843576192855835
1.9999518394470215,1.4996649026870728,-0.5977274179458618,0.38315868377685547,-0.5744432210922241,0.585182785987854
1.9999518394470215,1.5031788349151611,-0.598626434803009,0.3838706910610199,-0.5751785635948181,0.5860090255737305
1.9999518394470215,1.5065215826034546,-0.5995225310325623,0.3845614194869995,-0.5759152173995972,0.5868326425552368
1.9999518394470215,1.5097013711929321,-0.6004127860069275,0.3852247893810272,-0.5766437649726868,0.5876502990722656
1.9999518394470215,1.5127259492874146,-0.6012936234474182,0.3858601748943329,-0.5773630142211914,0.5884599089622498
1.9999518394470215,1.5156031847000122,-0.6021625995635986,0.386465847492218,-0.5780736207962036,0.5892580151557922
1.9999518394470215,1.5183402299880981,-0.6030176281929016,0.3870414197444916,-0.5787754058837891,0.5900429487228394
1.9999518394470215,1.5209441184997559,-0.6038576364517212,0.38758695125579834,-0.5794602036476135,0.590814471244812
1.9999518394470215,1.5250264406204224,-0.604701578617096,0.3882174789905548,-0.5801467895507812,0.5915887951850891
1.9999518394470215,1.5289102792739868,-0.6055675745010376,0.38894152641296387,-0.5808579325675964,0.5923836827278137
1.9999518394470215,1.5326045751571655,-0.6064414978027344,0.3896419405937195,-0.5815701484680176,0.5931861996650696
1.9999557733535767,1.5361183881759644,-0.6072681546211243,0.3903012275695801,-0.5822470188140869,0.5939461588859558
1.9999639987945557,1.5394611358642578,-0.6079570055007935,0.39095693826675415,-0.5828039646148682,0.5945764183998108
1.999971866607666,1.5426409244537354,-0.6086040735244751,0.3916175067424774,-0.5833232402801514,0.5951694846153259
1.9999793767929077,1.5456656217575073,-0.6092587113380432,0.3922412395477295,-0.5838572382926941,0.595770001411438
1.9999865293502808,1.548542857170105,-0.6099168062210083,0.39283421635627747,-0.5843936204910278,0.5963739156723022
1.9999933242797852,1.551279902458191,-0.6105728149414062,0.3933992385864258,-0.5849325060844421,0.5969749689102173
1.999999761581421,1.5538837909698486,-0.6112256646156311,0.3939357101917267,-0.5854604840278625,0.5975738763809204
2.000000238418579,1.5579662322998047,-0.6118916273117065,0.39455360174179077,-0.5860012173652649,0.5981841087341309
2.000000476837158,1.5618500709533691,-0.6125773191452026,0.3952615261077881,-0.5865610837936401,0.5988128781318665
2.000000476837158,1.5655443668365479,-0.6132727265357971,0.39594778418540955,-0.5871293544769287,0.5994505286216736
2.000000476837158,1.5690581798553467,-0.6139763593673706,0.39661547541618347,-0.5876981616020203,0.6000956296920776
2.000000476837158,1.5724008083343506,-0.6146833300590515,0.3972608149051666,-0.5882751941680908,0.6007434725761414
2.000000476837158,1.5755805969238281,-0.6153914928436279,0.3978792726993561,-0.5888479351997375,0.6013925075531006
2.000000476837158,1.5786051750183105,-0.6160971522331238,0.39847034215927124,-0.589419960975647,0.6020393371582031
2.000000476837158,1.5814824104309082,-0.6167987585067749,0.3990322947502136,-0.5899916291236877,0.6026818752288818
2.000000476837158,1.5842193365097046,-0.6174940466880798,0.3995644450187683,-0.5905540585517883,0.6033188700675964
2.000000476837158,1.5868232250213623,-0.6181809902191162,0.4000689387321472,-0.5911123752593994,0.6039479374885559
2.000000476837158,1.5909056663513184,-0.6188787817955017,0.40065380930900574,-0.5916775465011597,0.6045864224433899
2.000000476837158,1.5947895050048828,-0.6195921301841736,0.40132346749305725,-0.5922536849975586,0.6052402853965759
2.000000476837158,1.5984838008880615,-0.6203106045722961,0.4019700884819031,-0.5928361415863037,0.6058980822563171
2.000000476837158,1.6019976139068604,-0.6210328340530396,0.402599036693573,-0.5934244990348816,0.6065590381622314
2.000000476837158,1.6053402423858643,-0.6217557191848755,0.403205543756485,-0.5940076112747192,0.6072210669517517
2.000000476837158,1.6085200309753418,-0.6224758625030518,0.40378665924072266,-0.5945910811424255,0.6078799962997437
2.000000476837158,1.6115446090698242,-0.6231914758682251,0.4043411314487457,-0.5951699018478394,0.6085349917411804
2.000000476837158,1.6144218444824219,-0.623900294303894,0.40486806631088257,-0.5957406759262085,0.6091837286949158
2.000000476837158,1.6171587705612183,-0.6246002316474915,0.4053669571876526,-0.5963060259819031,0.6098241209983826
2.000000476837158,1.619762659072876,-0.6252900958061218,0.4058385193347931,-0.5968664288520813,0.6104548573493958
2.000000476837158,1.623845100402832,-0.6259897947311401,0.4063909947872162,-0.5974297523498535,0.6110944151878357
2.000000476837158,1.6277289390563965,-0.6267029047012329,0.4070248007774353,-0.5980036854743958,0.6117470860481262
2.000000476837158,1.6314232349395752,-0.6274186968803406,0.4076349437236786,-0.5985836386680603,0.6124013662338257
2.000000476837158,1.634937047958374,-0.6281363368034363,0.4082270562648773,-0.5991612076759338,0.6130580306053162
2.000000476837158,1.638279676437378,-0.6288520693778992,0.408797949552536,-0.5997401475906372,0.6137121319770813
2.000000476837158,1.6414594650268555,-0.6295637488365173,0.4093444347381592,-0.6003152132034302,0.6143625378608704
2.000000476837158,1.6444841623306274,-0.6302693486213684,0.40986543893814087,-0.600878119468689,0.6150078773498535
2.000000476837158,1.647361397743225,-0.6309662461280823,0.4103601574897766,-0.6014407277107239,0.6156448125839233
2.000000476837158,1.6500983238220215,-0.6316537857055664,0.41082829236984253,-0.6019952893257141,0.6162728071212769
2.000000476837158,1.6527022123336792,-0.6323298215866089,0.411270409822464,-0.6025430560112,0.6168902516365051
2.000000476837158,1.6567847728729248,-0.6330163478851318,0.41179147362709045,-0.6030876636505127,0.6175172328948975
2.000000476837158,1.6606686115264893,-0.6337150931358337,0.4123910665512085,-0.6036518216133118,0.6181560754776001
2.000000476837158,1.664362907409668,-0.6344144344329834,0.4129675328731537,-0.6042157411575317,0.6187946200370789
2.000000476837158,1.6678767204284668,-0.6351141929626465,0.4135265350341797,-0.6047751903533936,0.619434118270874
2.000000476837158,1.6712193489074707,-0.6358109712600708,0.4140639901161194,-0.6053386926651001,0.6200699806213379
2.000000476837158,1.6743991374969482,-0.6365028023719788,0.4145777225494385,-0.6058949828147888,0.6207016706466675
2.000000476837158,1.6774238348007202,-0.637187659740448,0.4150671362876892,-0.6064402461051941,0.6213272213935852
2.000000476837158,1.6803010702133179,-0.6378631591796875,0.4155319333076477,-0.6069889664649963,0.6219431757926941
2.000000476837158,1.6830379962921143,-0.6385297179222107,0.41597163677215576,-0.6075168251991272,0.6225521564483643
2.000000476837158,1.685641884803772,-0.6391836404800415,0.4163861870765686,-0.60804283618927,0.6231487393379211
1.9995757341384888,1.6897245645523071,-0.6398338079452515,0.41688188910484314,-0.6085653901100159,0.623741626739502
1.9991720914840698,1.6936084032058716,-0.6404728889465332,0.41748031973838806,-0.6090752482414246,0.624325156211853
1.9987881183624268,1.6973028182983398,-0.6411024332046509,0.4180738031864166,-0.6095790266990662,0.6248994469642639
1.9984228610992432,1.7008166313171387,-0.641726016998291,0.418660968542099,-0.6100791692733765,0.6254683136940002
1.9980751276016235,1.7041592597961426,-0.6423409581184387,0.41923657059669495,-0.6105725169181824,0.6260290145874023
1.9977445602416992,1.7073390483856201,-0.6429455280303955,0.41979628801345825,-0.6110565662384033,0.6265802383422852
1.9974300861358643,1.710363745689392,-0.6435385942459106,0.4203373193740845,-0.6115312576293945,0.6271211504936218
1.9971307516098022,1.7132409811019897,-0.6441190242767334,0.4208565056324005,-0.6119901537895203,0.6276509165763855
1.996846079826355,1.7159780263900757,-0.6446860432624817,0.42135369777679443,-0.6124436855316162,0.6281677484512329
1.9965752363204956,1.7185819149017334,-0.6452392935752869,0.421828031539917,-0.6128898859024048,0.6286716461181641
1.9932888746261597,1.7226645946502686,-0.6456952095031738,0.42240288853645325,-0.6132674813270569,0.6290894746780396
1.990162968635559,1.726548433303833,-0.6459938883781433,0.4232539236545563,-0.6134920716285706,0.6293604373931885
