A,B,roll,yaw,distal,proximal
-1.999953031539917,1.9995228052139282,-1.2471197843551636,-0.0037963625509291887,-1.002418875694275,1.1572694778442383
-1.999953031539917,1.9995301961898804,-1.2471401691436768,-0.0037936586886644363,-1.002429723739624,1.1572868824005127
-1.999953031539917,1.9995373487472534,-1.2471598386764526,-0.0037925702054053545,-1.002439022064209,1.1573039293289185
-1.999953031539917,1.9995442628860474,-1.2471792697906494,-0.0037910440005362034,-1.002448558807373,1.1573206186294556
-1.999953031539917,1.9995508193969727,-1.2471978664398193,-0.0037895217537879944,-1.002455234527588,1.1573365926742554
-1.999953031539917,1.9995566606521606,-1.247215986251831,-0.0037876933347433805,-1.0024651288986206,1.157352089881897
-1.999953031539917,1.9995619058609009,-1.2472342252731323,-0.0037858744617551565,-1.0024724006652832,1.1573683023452759
-1.999953031539917,1.9995665550231934,-1.2472516298294067,-0.0037845049519091845,-1.0024805068969727,1.1573829650878906
-1.999953031539917,1.9995710849761963,-1.247268795967102,-0.003782337298616767,-1.0024865865707397,1.1573975086212158
-1.999953031539917,1.9995753765106201,-1.2472859621047974,-0.0037810164503753185,-1.0024964809417725,1.1574125289916992
-1.999953031539917,1.9995794296264648,-1.2473020553588867,-0.0037789030466228724,-1.0025027990341187,1.1574264764785767
-1.999953031539917,1.9995832443237305,-1.2473185062408447,-0.003777618519961834,-1.0025120973587036,1.1574403047561646
-1.999953031539917,1.999586820602417,-1.2473341226577759,-0.0037757556419819593,-1.0025147199630737,1.1574541330337524
-1.999953031539917,1.9995903968811035,-1.2473499774932861,-0.0037738699465990067,-1.0025277137756348,1.1574671268463135
-1.999953031539917,1.9995938539505005,-1.2473649978637695,-0.0037728778552263975,-1.0025324821472168,1.1574804782867432
-1.999953031539917,1.9995970726013184,-1.2473794221878052,-0.003771550953388214,-1.0025397539138794,1.1574926376342773
-1.999953031539917,1.9996002912521362,-1.2473939657211304,-0.003770201001316309,-1.0025471448898315,1.1575051546096802
-1.999953031539917,1.9996033906936646,-1.247408390045166,-0.0037690054159611464,-1.002553105354309,1.1575175523757935
-1.999953031539917,1.9996064901351929,-1.247422456741333,-0.003767151152715087,-1.0025583505630493,1.1575298309326172
-1.999953031539917,1.9996094703674316,-1.2474364042282104,-0.0037656594067811966,-1.0025653839111328,1.1575417518615723
-1.999953031539917,1.9996123313903809,-1.2474502325057983,-0.0037637108471244574,-1.002571940422058,1.1575536727905273
-1.999953031539917,1.99961519241333,-1.2474637031555176,-0.0037620184011757374,-1.0025771856307983,1.1575652360916138
-1.999953031539917,1.9996178150177002,-1.2474769353866577,-0.0037611385341733694,-1.0025832653045654,1.157576560974121
-1.999953031539917,1.9996204376220703,-1.2474900484085083,-0.0037604188546538353,-1.002590298652649,1.157588005065918
-1.999953031539917,1.9996230602264404,-1.2475026845932007,-0.003759048180654645,-1.0025935173034668,1.1575989723205566
-1.999953031539917,1.9996256828308105,-1.247515320777893,-0.003757788799703121,-1.0025992393493652,1.1576098203659058
-1.999953031539917,1.9996280670166016,-1.2475279569625854,-0.003756343387067318,-1.0026054382324219,1.1576204299926758
-1.999953031539917,1.9996304512023926,-1.2475403547286987,-0.0037555003073066473,-1.0026122331619263,1.157631278038025
-1.999953031539917,1.9996328353881836,-1.247552514076233,-0.0037545552477240562,-1.0026166439056396,1.1576417684555054
-1.999953031539917,1.999635100364685,-1.2475643157958984,-0.0037534371949732304,-1.0026243925094604,1.157651662826538
-1.999953031539917,1.999637246131897,-1.2475757598876953,-0.003752314718440175,-1.0026296377182007,1.1576619148254395
-1.999953031539917,1.9996392726898193,-1.2475870847702026,-0.003751210868358612,-1.002632737159729,1.157671570777893
-1.999953031539917,1.9996411800384521,-1.24759840965271,-0.0037497184239327908,-1.0026384592056274,1.1576814651489258
-1.999953031539917,1.9996429681777954,-1.2476096153259277,-0.0037480115424841642,-1.0026451349258423,1.1576910018920898
-1.999953031539917,1.9996445178985596,-1.2476210594177246,-0.0037472539115697145,-1.0026501417160034,1.1577003002166748
-1.999953031539917,1.9996458292007446,-1.2476317882537842,-0.0037465288769453764,-1.0026546716690063,1.157710075378418
-1.999953031539917,1.9996470212936401,-1.2476426362991333,-0.003745172405615449,-1.002659559249878,1.1577191352844238
-1.999953031539917,1.9996479749679565,-1.247653603553772,-0.0037440755404531956,-1.002663016319275,1.1577287912368774
-1.999953031539917,1.999648928642273,-1.2476640939712524,-0.0037427423521876335,-1.0026674270629883,1.1577378511428833
-1.999953031539917,1.9996497631072998,-1.247674822807312,-0.0037419027648866177,-1.00267493724823,1.1577467918395996
-1.999953031539917,1.9996505975723267,-1.247685432434082,-0.003740937914699316,-1.0026788711547852,1.157755970954895
-1.999953031539917,1.999651312828064,-1.2476959228515625,-0.003740447573363781,-1.002684235572815,1.1577650308609009
-1.999953031539917,1.9996519088745117,-1.2477060556411743,-0.0037398242857307196,-1.0026860237121582,1.1577739715576172
-1.999953031539917,1.99965238571167,-1.247715950012207,-0.00373876397497952,-1.0026932954788208,1.1577821969985962
-1.999953031539917,1.9996528625488281,-1.2477258443832397,-0.003737969556823373,-1.0026960372924805,1.1577906608581543
-1.999953031539917,1.9996533393859863,-1.247735619544983,-0.0037367173936218023,-1.002700924873352,1.157799243927002
-1.999953031539917,1.9996538162231445,-1.247745156288147,-0.003736015409231186,-1.0027055740356445,1.15780770778656
-1.999953031539917,1.9996541738510132,-1.247754693031311,-0.003734992118552327,-1.0027090311050415,1.1578155755996704
-1.999953031539917,1.9996545314788818,-1.2477643489837646,-0.0037341236602514982,-1.0027129650115967,1.1578240394592285
-1.999953031539917,1.9996548891067505,-1.2477737665176392,-0.003733793506398797,-1.0027161836624146,1.1578320264816284
-1.999953031539917,1.9996552467346191,-1.2477829456329346,-0.0037330794148147106,-1.0027204751968384,1.1578398942947388
-1.999953031539917,1.9996556043624878,-1.24779212474823,-0.003731643781065941,-1.0027272701263428,1.1578476428985596
-1.999953031539917,1.999655842781067,-1.2478010654449463,-0.0037307278253138065,-1.0027295351028442,1.15785551071167
-1.999953031539917,1.999656081199646,-1.247809648513794,-0.003729733405634761,-1.00273597240448,1.1578627824783325
-1.999953031539917,1.999656319618225,-1.2478184700012207,-0.0037288321182131767,-1.0027389526367188,1.1578705310821533
-1.999953031539917,1.9996565580368042,-1.2478268146514893,-0.003727847244590521,-1.0027426481246948,1.1578776836395264
-1.999953031539917,1.9996566772460938,-1.247835397720337,-0.0037276428192853928,-1.0027472972869873,1.1578850746154785
-1.999953031539917,1.9996567964553833,-1.2478435039520264,-0.003726667258888483,-1.0027519464492798,1.157891869544983
-1.999953031539917,1.9996569156646729,-1.2478513717651367,-0.003725749207660556,-1.0027539730072021,1.1578987836837769
-1.999953031539917,1.9996570348739624,-1.2478598356246948,-0.00372514920309186,-1.0027594566345215,1.15790593624115
-1.999953031539917,1.999657154083252,-1.2478678226470947,-0.0037243389524519444,-1.0027587413787842,1.157913327217102
-1.999953031539917,1.9996572732925415,-1.2478760480880737,-0.0037233864422887564,-1.0027644634246826,1.1579196453094482
-1.999953031539917,1.999657392501831,-1.2478841543197632,-0.0037229417357593775,-1.0027689933776855,1.157927393913269
-1.999953031539917,1.9996575117111206,-1.2478915452957153,-0.0037220031954348087,-1.0027720928192139,1.1579333543777466
-1.999953031539917,1.9996576309204102,-1.2478991746902466,-0.0037218935322016478,-1.0027751922607422,1.1579399108886719
-1.999953031539917,1.9996577501296997,-1.2479065656661987,-0.0037213019095361233,-1.0027803182601929,1.1579461097717285
-1.999953031539917,1.9996578693389893,-1.2479135990142822,-0.0037205114495009184,-1.002782940864563,1.157952070236206
-1.999953031539917,1.9996578693389893,-1.2479209899902344,-0.0037200485821813345,-1.0027846097946167,1.157958984375
-1.999953031539917,1.9996578693389893,-1.2479279041290283,-0.0037193470634520054,-1.0027881860733032,1.1579649448394775
-1.999953031539917,1.9996579885482788,-1.2479350566864014,-0.003718241350725293,-1.0027923583984375,1.1579704284667969
-1.999953031539917,1.9996579885482788,-1.2479422092437744,-0.003717466490343213,-1.0027954578399658,1.1579768657684326
-1.999953031539917,1.9996579885482788,-1.2479491233825684,-0.003716558450832963,-1.0027979612350464,1.1579829454421997
-1.999953031539917,1.9996579885482788,-1.2479559183120728,-0.0037156539037823677,-1.0027998685836792,1.1579889059066772
-1.999953031539917,1.9996579885482788,-1.2479634284973145,-0.0037153533194214106,-1.0028058290481567,1.1579952239990234
-1.999953031539917,1.9996579885482788,-1.247970461845398,-0.0037145039532333612,-1.0028067827224731,1.15800142288208
-1.999953031539917,1.9996579885482788,-1.24797785282135,-0.0037140531931072474,-1.0028117895126343,1.1580078601837158
-1.999953031539917,1.9996579885482788,-1.247984766960144,-0.003713586600497365,-1.0028166770935059,1.1580135822296143
-1.999953031539917,1.9996579885482788,-1.2479913234710693,-0.0037128848489373922,-1.0028181076049805,1.1580194234848022
-1.999953031539917,1.9996579885482788,-1.2479978799819946,-0.0037122885696589947,-1.002819538116455,1.1580249071121216
-1.999953031539917,1.9996579885482788,-1.2480045557022095,-0.0037113120779395103,-1.0028239488601685,1.15803062915802
-1.999953031539917,1.9996579885482788,-1.2480109930038452,-0.003711008233949542,-1.0028269290924072,1.158036231994629
-1.999953031539917,1.9996579885482788,-1.2480175495147705,-0.003710265038534999,-1.002829670906067,1.1580418348312378
-1.999953031539917,1.9996579885482788,-1.2480239868164062,-0.003709228476509452,-1.0028324127197266,1.1580473184585571
-1.999953031539917,1.9996579885482788,-1.248030662536621,-0.00370844011195004,-1.0028353929519653,1.158052921295166
-1.999953031539917,1.9996579885482788,-1.2480370998382568,-0.003707877127453685,-1.002838373184204,1.1580586433410645
-1.999953031539917,1.9996579885482788,-1.2480436563491821,-0.0037077858578413725,-1.0028420686721802,1.1580638885498047
-1.999953031539917,1.9996579885482788,-1.2480499744415283,-0.003707591909915209,-1.0028443336486816,1.158069372177124
-1.999953031539917,1.9996579885482788,-1.2480562925338745,-0.0037069423124194145,-1.0028455257415771,1.158075213432312
-1.999953031539917,1.9996579885482788,-1.2480624914169312,-0.003706128103658557,-1.0028488636016846,1.1580803394317627
-1.999953031539917,1.9996579885482788,-1.2480685710906982,-0.00370568479411304,-1.0028520822525024,1.1580857038497925
-1.999953031539917,1.9996579885482788,-1.2480746507644653,-0.0037052808329463005,-1.0028538703918457,1.1580910682678223
-1.999953031539917,1.9996579885482788,-1.2480807304382324,-0.003704689908772707,-1.0028592348098755,1.1580959558486938
-1.999953031539917,1.9996579885482788,-1.2480865716934204,-0.0037038568407297134,-1.0028648376464844,1.158100962638855
-1.999953031539917,1.9996579885482788,-1.2480924129486084,-0.0037031923420727253,-1.0028623342514038,1.1581062078475952
-1.999953031539917,1.9996579885482788,-1.2480981349945068,-0.0037026111967861652,-1.0028663873672485,1.1581110954284668
-1.999953031539917,1.9996579885482788,-1.2481039762496948,-0.0037026263307780027,-1.002867341041565,1.158116102218628
-1.999953031539917,1.9996579885482788,-1.2481094598770142,-0.0037027557846158743,-1.0028724670410156,1.1581207513809204
-1.999953031539917,1.9996579885482788,-1.2481154203414917,-0.003702181624248624,-1.0028769969940186,1.158125400543213
-1.999953031539917,1.9996579885482788,-1.2481205463409424,-0.0037014097906649113,-1.002875566482544,1.1581302881240845
-1.999953031539917,1.9996579885482788,-1.2481262683868408,-0.003700684756040573,-1.0028785467147827,1.1581352949142456
-1.999953031539917,1.9996579885482788,-1.2481319904327393,-0.003699937369674444,-1.0028815269470215,1.1581400632858276
-1.999953031539917,1.9996579885482788,-1.248137354850769,-0.0036992209497839212,-1.002884030342102,1.1581448316574097
-1.999953031539917,1.9996579885482788,-1.2481428384780884,-0.003698744811117649,-1.0028836727142334,1.1581493616104126
-1.9960548877716064,1.9996591806411743,-1.248136281967163,-0.0034285266883671284,-1.002886176109314,1.1581432819366455
-1.9923471212387085,1.999660849571228,-1.2480902671813965,-0.003180628176778555,-1.0028644800186157,1.1581039428710938
-1.9888207912445068,1.9996625185012817,-1.2480204105377197,-0.0029425257816910744,-1.002829670906067,1.1580437421798706
-1.985466480255127,1.9996641874313354,-1.2479292154312134,-0.0027128574438393116,-1.0027886629104614,1.1579653024673462
-1.9822754859924316,1.9996658563613892,-1.2478187084197998,-0.0024911772925406694,-1.0027391910552979,1.1578701734542847
-1.9792400598526,1.9996675252914429,-1.24769127368927,-0.0022777749691158533,-1.0026782751083374,1.1577603816986084
-1.976352572441101,1.9996691942214966,-1.2475495338439941,-0.0020726670045405626,-1.002612590789795,1.1576385498046875
-1.973605990409851,1.9996708631515503,-1.247395634651184,-0.001875378773547709,-1.0025418996810913,1.157505989074707
-1.970993161201477,1.9996724128723145,-1.247230887413025,-0.0016858872259035707,-1.0024679899215698,1.1573641300201416
-1.9685077667236328,1.999673843383789,-1.2470576763153076,-0.0015037748962640762,-1.0023858547210693,1.1572153568267822
-1.9622443914413452,1.9996764659881592,-1.2468632459640503,-0.0010516560869291425,-1.0023051500320435,1.1570475101470947
-1.956286072731018,1.999679446220398,-1.246617317199707,-0.0006152408896014094,-1.0021848678588867,1.1568362712860107
-1.9506181478500366,1.9996825456619263,-1.2463388442993164,-0.00019086785323452204,-1.0020579099655151,1.1565965414047241
-1.9452265501022339,1.9996856451034546,-1.2460299730300903,0.00022442074259743094,-1.0019148588180542,1.1563307046890259
-1.9400975704193115,1.999688744544983,-1.245695948600769,0.0006287210271693766,-1.001761794090271,1.1560431718826294
-1.9352188110351562,1.9996918439865112,-1.2453397512435913,0.0010210218606516719,-1.0015989542007446,1.1557366847991943
-1.9305776357650757,1.9996949434280396,-1.2449649572372437,0.0014007013523951173,-1.0014280080795288,1.15541410446167
-1.9261627197265625,1.9996978044509888,-1.244574785232544,0.0017676958814263344,-1.0012472867965698,1.1550782918930054
-1.921962857246399,1.999700665473938,-1.2441716194152832,0.00212154071778059,-1.001059889793396,1.1547318696975708
-1.917967677116394,1.9997035264968872,-1.2437586784362793,0.002462386852130294,-1.0008703470230103,1.1543762683868408
-1.9102675914764404,1.9997073411941528,-1.2433217763900757,0.003080296330153942,-1.000673770904541,1.1540005207061768
-1.9029432535171509,1.9997117519378662,-1.2428274154663086,0.003693005535751581,-1.0004438161849976,1.1535749435424805
-1.895975947380066,1.9997164011001587,-1.2422932386398315,0.004300734028220177,-1.0001981258392334,1.1531147956848145
-1.8893483877182007,1.9997210502624512,-1.2417222261428833,0.004900044295936823,-0.9999280571937561,1.1526238918304443
-1.8830437660217285,1.9997256994247437,-1.2411255836486816,0.005482968408614397,-0.9996542930603027,1.1521105766296387
-1.8770464658737183,1.9997302293777466,-1.240505337715149,0.006050801835954189,-0.9993679523468018,1.1515769958496094
-1.8713409900665283,1.99973464012146,-1.239865779876709,0.006601233966648579,-0.9990699291229248,1.1510266065597534
-1.865913987159729,1.9997389316558838,-1.239210605621338,0.007134060375392437,-0.9987685084342957,1.1504631042480469
-1.8607518672943115,1.9997432231903076,-1.2385435104370117,0.007648433558642864,-0.9984595775604248,1.1498889923095703
-1.855841040611267,1.999747395515442,-1.2378679513931274,0.008144217543303967,-0.9981454610824585,1.1493077278137207
